T_cpu,fan.T_air,fan.tension,working
50.2986236376471,0.0,6.0,False
29.541101287340823,0.0,0.0,True
50.32120482359324,0.03,6.0,False
29.568053227087773,0.03,0.0,True
50.343786009539386,0.06,6.0,False
29.595005166834696,0.06,0.0,True
50.36636719548552,0.09,6.0,False
29.62195710658165,0.09,0.0,True
50.38894838143168,0.12,6.0,False
29.648909046328583,0.12,0.0,True
50.4115295673778,0.15,6.0,False
29.675860986075524,0.15,0.0,True
50.43411075332396,0.18,6.0,False
29.702812925822485,0.18,0.0,True
50.456691939270094,0.21,6.0,False
29.72976486556938,0.21,0.0,True
50.479273125216274,0.24,6.0,False
29.756716805316326,0.24,0.0,True
50.50185431116239,0.27,6.0,False
29.783668745063267,0.27,0.0,True
50.524435497108506,0.3,6.0,False
29.810620684810218,0.3,0.0,True
50.547016683054665,0.3299999999999999,6.0,False
29.83757262455716,0.3299999999999999,0.0,True
50.56959786900083,0.36,6.0,False
29.86452456430408,0.36,0.0,True
50.59217905494698,0.39,6.0,False
29.891476504051035,0.39,0.0,True
50.614760240893055,0.42,6.0,False
29.91842844379796,0.42,0.0,True
50.63734142683926,0.4499999999999999,6.0,False
29.94538038354491,0.4499999999999999,0.0,True
50.659922612785415,0.48,6.0,False
29.97970247159312,0.48,0.0,True
50.68250379873156,0.51,6.0,False
30.00665364962832,0.51,0.0,True
50.70508498467769,0.54,6.0,False
30.0336048276635,0.54,0.0,True
50.72766617062384,0.57,6.0,False
30.0605560056987,0.57,0.0,True
50.75024735656999,0.6,6.0,False
30.08750718373386,0.6,0.0,True
50.77282854251614,0.63,6.0,False
30.114458361769064,0.63,0.0,True
50.79540972846227,0.6599999999999999,6.0,False
30.14140953980425,0.6599999999999999,0.0,True
50.81799091440836,0.69,6.0,False
30.16836071783945,0.69,0.0,True
50.84057210035454,0.72,6.0,False
30.19531189587462,0.72,0.0,True
50.86315328630065,0.75,6.0,False
30.22226307390984,0.75,0.0,True
50.88573447224682,0.78,6.0,False
30.249214251945,0.78,0.0,True
50.908315658192976,0.8099999999999999,6.0,False
30.276165429980185,0.8099999999999999,0.0,True
50.93089684413911,0.84,6.0,False
30.303116608015387,0.84,0.0,True
50.95347803008524,0.87,6.0,False
30.33006778605055,0.87,0.0,True
50.97605921603135,0.8999999999999999,6.0,False
30.35701896408577,0.8999999999999999,0.0,True
50.99864040197754,0.93,6.0,False
30.383970142120944,0.93,0.0,True
51.02122158792371,0.96,6.0,False
30.41092132015614,0.96,0.0,True
51.0438027738698,0.99,6.0,False
30.437872498191307,0.99,0.0,True
51.06638395981597,1.02,6.0,False
30.46482367622651,1.02,0.0,True
51.08896514576214,1.05,6.0,False
30.4917748542617,1.05,0.0,True
51.11154633170823,1.08,6.0,False
30.359198103954427,1.08,0.0,True
51.13412751765436,1.11,6.0,False
30.386165803501164,1.11,0.0,True
51.156708703600536,1.14,6.0,False
30.105869000228136,1.14,0.0,True
51.1792898895467,1.17,6.0,False
30.13286852821888,1.17,0.0,True
51.20187107549285,1.2,6.0,False
30.15986805620964,1.2,0.0,True
51.22445226143898,1.23,6.0,False
30.1868675842004,1.23,0.0,True
51.247033447385135,1.26,6.0,False
30.21386711219116,1.26,0.0,True
51.26961463333126,1.29,6.0,False
30.24086664018191,1.29,0.0,True
51.29219581927742,1.3199999999999998,6.0,False
30.26786616817268,1.3199999999999998,0.0,True
51.31477700522358,1.35,6.0,False
30.29486569616344,1.35,0.0,True
51.337358191169685,1.38,6.0,False
30.32186522415418,1.38,0.0,True
51.35993937711585,1.41,6.0,False
30.348864752144944,1.41,0.0,True
51.38252056306197,1.44,6.0,False
30.375864280135698,1.44,0.0,True
51.40510174900812,1.47,6.0,False
30.40286380812645,1.47,0.0,True
51.4276829349543,1.5,6.0,False
30.4298633361172,1.5,0.0,True
51.45026412090044,1.53,6.0,False
30.45686286410796,1.53,0.0,True
51.47284530684656,1.56,6.0,False
30.48386239209872,1.56,0.0,True
51.49542649279269,1.59,6.0,False
30.51086192008946,1.59,0.0,True
51.51800767873885,1.62,6.0,False
30.53786144808024,1.62,0.0,True
51.54058886468498,1.65,6.0,False
30.56486097607096,1.65,0.0,True
51.56317005063115,1.68,6.0,False
30.59186050406173,1.68,0.0,True
