,T_cpu,fan.T_air,fan.tension,working
0,72.87980958379066,30.0,12.0,False
1,44.57986650401986,30.0,6.0,True
2,73.1056214432521,30.3,12.0,False
3,44.610781711837156,30.3,6.0,True
4,73.33143330271353,30.6,12.0,False
5,44.885309306669065,30.6,6.0,True
6,73.55724516217494,30.9,12.0,False
7,45.1729784312924,30.9,6.0,True
8,73.78305702163642,31.2,12.0,False
9,45.38164054804348,31.2,6.0,True
10,74.00886888109783,31.5,12.0,False
11,45.670922714991754,31.5,6.0,True
12,74.23468074055924,31.8,12.0,False
13,45.96550202569483,31.8,6.0,True
14,74.46049260002067,32.1,12.0,False
15,46.25322461157034,32.1,6.0,True
16,74.68630445948209,32.4,12.0,False
17,46.30389694653185,32.4,6.0,True
18,74.91211631894355,32.7,12.0,False
19,46.59188367896435,32.7,6.0,True
20,75.13792817840505,33.0,12.0,False
21,46.802972989554036,33.0,6.0,True
22,75.36374003786642,33.3,12.0,False
23,47.09102627803326,33.3,6.0,True
24,75.58955189732782,33.6,12.0,False
25,47.349094853451206,33.6,6.0,True
26,75.81536375678931,33.9,12.0,False
27,47.643987584988565,33.9,6.0,True
28,76.0411756162507,34.2,12.0,False
29,47.93222769679643,34.2,6.0,True
30,76.26698747571217,34.5,12.0,False
31,48.0013623048828,34.5,6.0,True
32,76.4927993351736,34.8,12.0,False
33,48.29102455925405,34.8,6.0,True
34,76.71861119463505,35.1,12.0,False
35,48.504765077911735,35.1,6.0,True
36,76.94442305409652,35.4,12.0,False
37,48.79324873003359,35.4,6.0,True
38,77.17023491355796,35.7,12.0,False
39,49.08820725034196,35.7,6.0,True
40,77.39604677301936,36.0,12.0,False
41,49.36774920854512,36.0,6.0,True
42,77.62185863248074,36.3,12.0,False
43,49.44300232641671,36.3,6.0,True
44,77.84767049194224,36.6,12.0,False
45,49.658975742400614,36.6,6.0,True
46,78.07348235140364,36.9,12.0,False
47,49.947764174967496,36.9,6.0,True
48,78.29929421086504,37.2,12.0,False
49,50.219604403979936,37.2,6.0,True
50,78.52510607032653,37.5,12.0,False
51,50.508568163651994,37.5,6.0,True
52,78.75091792978793,37.8,12.0,False
53,50.589971159440225,37.8,6.0,True
54,78.97672978924942,38.1,12.0,False
55,50.879111159531355,38.1,6.0,True
56,79.20254164871088,38.4,12.0,False
57,51.098453279717276,38.4,6.0,True
58,79.42835350817231,38.7,12.0,False
59,51.38764559338492,38.7,6.0,True
60,79.65416536763368,39.0,12.0,False
61,51.68297170588569,39.0,6.0,True
62,79.87997722709515,39.3,12.0,False
63,51.76979398936083,39.3,6.0,True
64,80.10578908655658,39.6,12.0,False
65,52.05889962882336,39.6,6.0,True
66,80.33160094601803,39.9,12.0,False
67,52.27290555090972,39.9,6.0,True
68,80.55741280547947,40.2,12.0,False
69,52.56853397365197,40.2,6.0,True
70,80.78322466494086,40.5,12.0,False
71,52.85817565788843,40.5,6.0,True
72,81.00903652440236,40.8,12.0,False
73,52.95063202917872,40.8,6.0,True
74,81.23484838386379,41.1,12.0,False
75,53.17317852377143,41.1,6.0,True
76,81.46066024332518,41.4,12.0,False
77,53.446393061769164,41.4,6.0,True
78,81.68647210278664,41.7,12.0,False
79,53.742243897951674,41.7,6.0,True
80,81.9122839622481,42.0,12.0,False
81,53.840119785402045,42.0,6.0,True
82,82.13809582170951,42.3,12.0,False
83,54.13030120878639,42.3,6.0,True
84,82.36390768117097,42.6,12.0,False
85,54.35499465480422,42.6,6.0,True
86,82.58971954063237,42.9,12.0,False
87,54.65156857784808,42.9,6.0,True
88,82.8155314000938,43.2,12.0,False
89,54.75428501501046,43.2,6.0,True
90,83.04134325955526,43.5,12.0,False
91,55.044665122878925,43.5,6.0,True
92,83.26715511901672,43.8,12.0,False
93,55.27113863704053,43.8,6.0,True
94,83.49296697847811,44.1,12.0,False
95,55.5671178229698,44.1,6.0,True
96,83.71877883793955,44.4,12.0,False
97,55.67457823634312,44.4,6.0,True
98,83.94459069740101,44.7,12.0,False
99,55.89844630296421,44.7,6.0,True
100,84.17040255686244,45.0,12.0,False
101,56.194546847035554,45.0,6.0,True
