T_cpu,fan.T_air,fan.tension,working
72.87980958379066,30.0,12.0,False
44.57986650401986,30.0,6.0,True
72.90239076973681,30.03,12.0,False
44.60859288215363,30.03,6.0,True
72.92497195568289,30.06,12.0,False
44.63731926028742,30.06,6.0,True
72.94755314162907,30.09,12.0,False
44.66604563842121,30.09,6.0,True
72.97013432757518,30.12,12.0,False
44.69477201655499,30.12,6.0,True
72.99271551352132,30.15,12.0,False
44.49077063705714,30.15,6.0,True
73.0152966994675,30.18,12.0,False
44.51951735396977,30.18,6.0,True
73.03787788541362,30.21,12.0,False
44.5482640708824,30.21,6.0,True
73.06045907135977,30.24,12.0,False
44.57701078779503,30.24,6.0,True
73.08304025730594,30.27,12.0,False
44.60575750470766,30.27,6.0,True
73.1056214432521,30.3,12.0,False
44.61078171183716,30.3,6.0,True
73.12820262919823,30.33,12.0,False
44.63954163574136,30.33,6.0,True
73.1507838151444,30.36,12.0,False
44.66830155964555,30.36,6.0,True
73.17336500109046,30.39,12.0,False
44.68394091943277,30.39,6.0,True
73.19594618703665,30.42,12.0,False
44.71270783189509,30.42,6.0,True
73.21852737298279,30.45,12.0,False
44.74147474435741,30.45,6.0,True
73.24110855892896,30.48,12.0,False
44.77024165681973,30.48,6.0,True
73.26368974487507,30.51,12.0,False
44.79900856928207,30.51,6.0,True
73.28627093082119,30.54,12.0,False
44.82777548174438,30.54,6.0,True
73.30885211676738,30.57,12.0,False
44.85654239420673,30.57,6.0,True
73.33143330271353,30.6,12.0,False
44.885309306669065,30.6,6.0,True
73.35401448865964,30.63,12.0,False
44.9140762191314,30.63,6.0,True
73.37659567460581,30.66,12.0,False
44.94284313159372,30.66,6.0,True
73.39917686055192,30.69,12.0,False
44.971610044056064,30.69,6.0,True
73.42175804649808,30.72,12.0,False
45.00037695651841,30.72,6.0,True
73.44433923244422,30.75,12.0,False
45.029143868980725,30.75,6.0,True
73.46692041839034,30.78,12.0,False
45.05791078144305,30.78,6.0,True
73.48950160433652,30.81,12.0,False
45.08667769390541,30.81,6.0,True
73.51208279028269,30.84,12.0,False
45.11544460636773,30.84,6.0,True
73.53466397622883,30.87,12.0,False
45.14421151883005,30.87,6.0,True
73.55724516217494,30.9,12.0,False
45.1729784312924,30.9,6.0,True
73.57982634812109,30.93,12.0,False
45.20174534375471,30.93,6.0,True
73.60240753406723,30.96,12.0,False
45.15145059581581,30.96,6.0,True
73.62498872001338,30.99,12.0,False
45.18022433984428,30.99,6.0,True
73.64756990595946,31.02,12.0,False
45.20899808387272,31.02,6.0,True
73.67015109190568,31.05,12.0,False
45.23777182790118,31.05,6.0,True
73.69273227785185,31.08,12.0,False
45.26654557192963,31.08,6.0,True
73.71531346379794,31.11,12.0,False
45.29531931595811,31.11,6.0,True
73.7378946497441,31.14,12.0,False
45.32409305998657,31.14,6.0,True
73.76047583569026,31.17,12.0,False
45.352866804015015,31.17,6.0,True
73.78305702163642,31.2,12.0,False
45.38164054804348,31.2,6.0,True
73.80563820758252,31.23,12.0,False
45.41041429207192,31.23,6.0,True
73.82821939352868,31.26,12.0,False
45.43918803610041,31.26,6.0,True
73.85080057947486,31.29,12.0,False
45.46951274851609,31.29,6.0,True
73.87338176542092,31.32,12.0,False
45.49828560086978,31.32,6.0,True
73.89596295136707,31.35,12.0,False
45.52705845322343,31.35,6.0,True
73.91854413731326,31.38,12.0,False
45.55583130557708,31.38,6.0,True
73.9411253232594,31.41,12.0,False
45.58460415793076,31.41,6.0,True
73.96370650920555,31.44,12.0,False
45.61337701028441,31.44,6.0,True
73.98628769515167,31.47,12.0,False
45.6421498626381,31.47,6.0,True
74.00886888109783,31.5,12.0,False
45.67092271499176,31.5,6.0,True
74.03145006704398,31.53,12.0,False
45.6996955673454,31.53,6.0,True
74.05403125299011,31.56,12.0,False
45.7284684196991,31.56,6.0,True
74.07661243893624,31.59,12.0,False
45.757241272052745,31.59,6.0,True
74.0991936248824,31.62,12.0,False
45.78601412440642,31.62,6.0,True
74.12177481082851,31.65,12.0,False
45.82164073275708,31.65,6.0,True
74.14435599677472,31.68,12.0,False
45.85041299134463,31.68,6.0,True
74.16693718272082,31.71,12.0,False
45.87918524993219,31.71,6.0,True
74.18951836866695,31.74,12.0,False
45.90795750851974,31.74,6.0,True
74.21209955461312,31.77,12.0,False
45.936729767107295,31.77,6.0,True
74.23468074055924,31.8,12.0,False
45.96550202569483,31.8,6.0,True
74.25726192650538,31.83,12.0,False
45.99427428428239,31.83,6.0,True
74.27984311245157,31.86,12.0,False
46.02304654286996,31.86,6.0,True
74.30242429839771,31.89,12.0,False
46.0518188014575,31.89,6.0,True
74.32500548434383,31.92,12.0,False
46.080591060045045,31.92,6.0,True
74.34758667028999,31.95,12.0,False
46.1093633186326,31.95,6.0,True
74.3701678562361,31.98,12.0,False
46.13813557722016,31.98,6.0,True
74.39274904218227,32.01,12.0,False
46.16690783580769,32.01,6.0,True
74.41533022812838,32.04,12.0,False
46.195680094395264,32.04,6.0,True
74.43791141407458,32.07,12.0,False
46.22445235298281,32.07,6.0,True
74.46049260002067,32.1,12.0,False
46.25322461157034,32.1,6.0,True
74.48307378596682,32.13,12.0,False
46.281996870157904,32.13,6.0,True
74.50565497191295,32.16,12.0,False
46.31076912874544,32.16,6.0,True
74.52823615785908,32.19,12.0,False
46.33954138733297,32.19,6.0,True
74.55081734380522,32.22,12.0,False
46.36831364592057,32.22,6.0,True
74.57339852975144,32.25,12.0,False
46.39708590450813,32.25,6.0,True
74.59597971569755,32.28,12.0,False
46.42585816309564,32.28,6.0,True
74.61856090164369,32.31,12.0,False
46.21750092680208,32.31,6.0,True
74.64114208758984,32.34,12.0,False
46.24629960004535,32.34,6.0,True
74.663723273536,32.37,12.0,False
46.2750982732886,32.37,6.0,True
74.68630445948209,32.4,12.0,False
46.30389694653185,32.4,6.0,True
74.70888564542825,32.43,12.0,False
46.332695619775095,32.43,6.0,True
74.73146683137443,32.46,12.0,False
46.361494293018346,32.46,6.0,True
74.75404801732057,32.49,12.0,False
46.390292966261576,32.49,6.0,True
74.77662920326672,32.52,12.0,False
46.41909163950482,32.52,6.0,True
74.79921038921286,32.55,12.0,False
46.44789031274808,32.55,6.0,True
74.82179157515901,32.58,12.0,False
46.47668898599133,32.58,6.0,True
74.8443727611052,32.61,12.0,False
46.50548765923459,32.61,6.0,True
74.86695394705131,32.64,12.0,False
46.53428633247783,32.64,6.0,True
74.88953513299744,32.67,12.0,False
46.563085005721085,32.67,6.0,True
74.91211631894355,32.7,12.0,False
46.59188367896435,32.7,6.0,True
74.9346975048897,32.73,12.0,False
46.62068235220758,32.73,6.0,True
