,T_cpu,fan.T_air,fan.tension,working
0,72.87980958379066,30.0,12.0,False
1,44.57986650401986,30.0,6.0,True
2,72.90239076973681,30.03,12.0,False
3,44.60859288215363,30.03,6.0,True
4,72.92497195568289,30.06,12.0,False
5,44.63731926028742,30.06,6.0,True
6,72.94755314162907,30.09,12.0,False
7,44.66604563842121,30.09,6.0,True
8,72.97013432757518,30.12,12.0,False
9,44.69477201655499,30.12,6.0,True
10,72.99271551352132,30.15,12.0,False
11,44.49077063705714,30.15,6.0,True
12,73.0152966994675,30.18,12.0,False
13,44.51951735396977,30.18,6.0,True
14,73.03787788541362,30.21,12.0,False
15,44.548264070882404,30.21,6.0,True
16,73.06045907135977,30.24,12.0,False
17,44.57701078779503,30.24,6.0,True
18,73.08304025730594,30.27,12.0,False
19,44.60575750470766,30.27,6.0,True
20,73.1056214432521,30.3,12.0,False
21,44.610781711837156,30.3,6.0,True
22,73.12820262919823,30.33,12.0,False
23,44.63954163574136,30.33,6.0,True
24,73.1507838151444,30.36,12.0,False
25,44.66830155964555,30.36,6.0,True
26,73.17336500109046,30.39,12.0,False
27,44.683940919432764,30.39,6.0,True
28,73.19594618703665,30.42,12.0,False
29,44.71270783189509,30.42,6.0,True
30,73.21852737298279,30.45,12.0,False
31,44.741474744357404,30.45,6.0,True
32,73.24110855892896,30.48,12.0,False
33,44.77024165681973,30.48,6.0,True
34,73.26368974487507,30.51,12.0,False
35,44.799008569282066,30.51,6.0,True
36,73.28627093082119,30.54,12.0,False
37,44.82777548174438,30.54,6.0,True
38,73.30885211676738,30.57,12.0,False
39,44.85654239420673,30.57,6.0,True
40,73.33143330271353,30.6,12.0,False
41,44.885309306669065,30.6,6.0,True
42,73.35401448865964,30.63,12.0,False
43,44.914076219131395,30.63,6.0,True
44,73.37659567460581,30.66,12.0,False
45,44.94284313159372,30.66,6.0,True
46,73.39917686055192,30.69,12.0,False
47,44.971610044056064,30.69,6.0,True
48,73.42175804649808,30.72,12.0,False
49,45.00037695651841,30.72,6.0,True
50,73.44433923244422,30.75,12.0,False
51,45.029143868980725,30.75,6.0,True
52,73.46692041839034,30.78,12.0,False
53,45.05791078144305,30.78,6.0,True
54,73.48950160433652,30.81,12.0,False
55,45.08667769390541,30.81,6.0,True
56,73.51208279028269,30.84,12.0,False
57,45.11544460636773,30.84,6.0,True
58,73.53466397622883,30.87,12.0,False
59,45.14421151883005,30.87,6.0,True
60,73.55724516217494,30.9,12.0,False
61,45.1729784312924,30.9,6.0,True
62,73.57982634812109,30.93,12.0,False
63,45.20174534375471,30.93,6.0,True
64,73.60240753406723,30.96,12.0,False
65,45.15145059581581,30.96,6.0,True
66,73.62498872001338,30.99,12.0,False
67,45.18022433984428,30.99,6.0,True
68,73.64756990595946,31.02,12.0,False
69,45.20899808387272,31.02,6.0,True
70,73.67015109190568,31.05,12.0,False
71,45.23777182790118,31.05,6.0,True
72,73.69273227785185,31.08,12.0,False
73,45.26654557192963,31.08,6.0,True
74,73.71531346379794,31.11,12.0,False
75,45.29531931595811,31.11,6.0,True
76,73.7378946497441,31.14,12.0,False
77,45.32409305998657,31.14,6.0,True
78,73.76047583569026,31.17,12.0,False
79,45.352866804015015,31.17,6.0,True
80,73.78305702163642,31.2,12.0,False
81,45.38164054804348,31.2,6.0,True
82,73.80563820758252,31.23,12.0,False
83,45.41041429207192,31.23,6.0,True
84,73.82821939352868,31.26,12.0,False
85,45.43918803610041,31.26,6.0,True
86,73.85080057947486,31.29,12.0,False
87,45.46951274851609,31.29,6.0,True
88,73.87338176542092,31.32,12.0,False
89,45.49828560086978,31.32,6.0,True
90,73.89596295136707,31.35,12.0,False
91,45.52705845322343,31.35,6.0,True
92,73.91854413731326,31.38,12.0,False
93,45.55583130557708,31.38,6.0,True
94,73.9411253232594,31.41,12.0,False
95,45.58460415793076,31.41,6.0,True
96,73.96370650920555,31.44,12.0,False
97,45.61337701028441,31.44,6.0,True
98,73.98628769515167,31.47,12.0,False
99,45.6421498626381,31.47,6.0,True
100,74.00886888109783,31.5,12.0,False
101,45.670922714991754,31.5,6.0,True
