T_cpu,fan.T_air,fan.tension,working
50.2986236376471,0.0,6.0,False
29.541101287340823,0.0,0.0,True
50.32122742738298,0.03003003003003,6.0,False
29.56808020600643,0.03003003003003,0.0,True
50.34383121711885,0.06006006006006,6.0,False
29.59505912467204,0.06006006006006,0.0,True
50.36643500685472,0.09009009009009,6.0,False
29.62203804333765,0.09009009009009,0.0,True
50.38903879659061,0.1201201201201201,6.0,False
29.64901696200324,0.1201201201201201,0.0,True
50.41164258632652,0.1501501501501501,6.0,False
29.675995880668857,0.1501501501501501,0.0,True
50.43424637606241,0.1801801801801801,6.0,False
29.70297479933445,0.1801801801801801,0.0,True
50.45685016579827,0.2102102102102102,6.0,False
29.72995371800006,0.2102102102102102,0.0,True
50.47945395553412,0.2402402402402402,6.0,False
29.75693263666565,0.2402402402402402,0.0,True
50.50205774526999,0.2702702702702703,6.0,False
29.783911555331265,0.2702702702702703,0.0,True
50.5246615350059,0.3003003003003003,6.0,False
29.81089047399687,0.3003003003003003,0.0,True
50.54726532474177,0.3303303303303303,6.0,False
29.837869392662466,0.3303303303303303,0.0,True
50.56986911447768,0.3603603603603603,6.0,False
29.86484831132808,0.3603603603603603,0.0,True
50.59247290421355,0.3903903903903903,6.0,False
29.891827229993684,0.3903903903903903,0.0,True
50.615076693949405,0.4204204204204204,6.0,False
29.918806148659296,0.4204204204204204,0.0,True
50.63768048368527,0.4504504504504504,6.0,False
29.94578506732492,0.4504504504504504,0.0,True
50.660284273421134,0.4804804804804805,6.0,False
29.9801341220922,0.4804804804804805,0.0,True
50.68288806315704,0.5105105105105106,6.0,False
30.007112278283586,0.5105105105105106,0.0,True
50.70549185289292,0.5405405405405406,6.0,False
30.034090434474944,0.5405405405405406,0.0,True
50.728095642628766,0.5705705705705706,6.0,False
30.06106859066634,0.5705705705705706,0.0,True
50.75069943236469,0.6006006006006006,6.0,False
30.08804674685771,0.6006006006006006,0.0,True
50.773303222100566,0.6306306306306306,6.0,False
30.115024903049093,0.6306306306306306,0.0,True
50.79590701183648,0.6606606606606606,6.0,False
30.142003059240476,0.6606606606606606,0.0,True
50.8185108015723,0.6906906906906907,6.0,False
30.168981215431856,0.6906906906906907,0.0,True
50.84111459130821,0.7207207207207207,6.0,False
30.19595937162324,0.7207207207207207,0.0,True
50.86371838104407,0.7507507507507507,6.0,False
30.22293752781461,0.7507507507507507,0.0,True
50.88632217077997,0.7807807807807807,6.0,False
30.249915684005984,0.7807807807807807,0.0,True
50.9089259605158,0.8108108108108109,6.0,False
30.276893840197356,0.8108108108108109,0.0,True
50.93152975025172,0.8408408408408409,6.0,False
30.303871996388736,0.8408408408408409,0.0,True
50.954133539987616,0.8708708708708709,6.0,False
30.330850152580137,0.8708708708708709,0.0,True
50.97673732972349,0.9009009009009008,6.0,False
30.357828308771506,0.9009009009009008,0.0,True
50.999341119459366,0.9309309309309308,6.0,False
30.384806464962885,0.9309309309309308,0.0,True
51.02194490919527,0.960960960960961,6.0,False
30.41178462115425,0.960960960960961,0.0,True
51.04454869893113,0.990990990990991,6.0,False
30.438762777345637,0.990990990990991,0.0,True
51.06715248866699,1.021021021021021,6.0,False
30.46574093353705,1.021021021021021,0.0,True
51.089756278402845,1.0510510510510511,6.0,False
30.4927190897284,1.0510510510510511,0.0,True
51.11236006813874,1.0810810810810811,6.0,False
30.360169912947104,1.0810810810810811,0.0,True
51.13496385787466,1.1111111111111112,6.0,False
30.38716460718808,1.1111111111111112,0.0,True
51.15756764761053,1.1411411411411412,6.0,False
30.10689600930087,1.1411411411411412,0.0,True
51.1801714373464,1.1711711711711712,6.0,False
30.13392256384617,1.1711711711711712,0.0,True
51.20277522708229,1.2012012012012012,6.0,False
30.160949118391468,1.2012012012012012,0.0,True
51.22537901681815,1.2312312312312312,6.0,False
30.18797567293676,1.2312312312312312,0.0,True
51.24798280655405,1.2612612612612613,6.0,False
30.215002227482064,1.2612612612612613,0.0,True
51.270586596289895,1.2912912912912913,6.0,False
30.24202878202737,1.2912912912912913,0.0,True
51.29319038602581,1.3213213213213213,6.0,False
30.26905533657266,1.3213213213213213,0.0,True
51.31579417576167,1.351351351351351,6.0,False
30.296081891117964,1.351351351351351,0.0,True
51.33839796549757,1.3813813813813811,6.0,False
