T_cpu,fan.T_air,fan.tension,working
50.2986236376471,0.0,6.0,False
29.541101287340823,0.0,0.0,True
50.3008817562417,0.003,6.0,False
29.543796481315507,0.003,0.0,True
50.30313987483633,0.006,6.0,False
29.546491675290206,0.006,0.0,True
50.3053979934309,0.009000000000000001,6.0,False
29.549186869264897,0.009000000000000001,0.0,True
50.30765611202557,0.012,6.0,False
29.551882063239603,0.012,0.0,True
50.30991423062017,0.015,6.0,False
29.554577257214294,0.015,0.0,True
50.31217234921475,0.018000000000000002,6.0,False
29.557272451189004,0.018000000000000002,0.0,True
50.31443046780935,0.021,6.0,False
29.5599676451637,0.021,0.0,True
50.31668858640402,0.024,6.0,False
29.562662839138387,0.024,0.0,True
50.318946704998595,0.027,6.0,False
29.565358033113075,0.027,0.0,True
50.32120482359324,0.03,6.0,False
29.568053227087773,0.03,0.0,True
50.32346294218782,0.033,6.0,False
29.570748421062447,0.033,0.0,True
50.32572106078247,0.036000000000000004,6.0,False
29.57344361503716,0.036000000000000004,0.0,True
50.32797917937711,0.039,6.0,False
29.57613880901186,0.039,0.0,True
50.33023729797168,0.042,6.0,False
29.57883400298654,0.042,0.0,True
50.332495416566324,0.045,6.0,False
29.581529196961238,0.045,0.0,True
50.33475353516095,0.048,6.0,False
29.584224390935947,0.048,0.0,True
50.33701165375555,0.051000000000000004,6.0,False
29.586919584910643,0.051000000000000004,0.0,True
50.33926977235018,0.054,6.0,False
29.589614778885327,0.054,0.0,True
50.34152789094477,0.057,6.0,False
29.59230997286003,0.057,0.0,True
50.343786009539386,0.06,6.0,False
29.595005166834696,0.06,0.0,True
50.346044128134004,0.063,6.0,False
29.597700360809398,0.063,0.0,True
50.34830224672859,0.066,6.0,False
29.600395554784086,0.066,0.0,True
50.35056036532323,0.069,6.0,False
29.603090748758785,0.069,0.0,True
50.352818483917844,0.07200000000000001,6.0,False
29.605785942733476,0.07200000000000001,0.0,True
50.35507660251245,0.075,6.0,False
29.608481136708182,0.075,0.0,True
50.357334721107065,0.078,6.0,False
29.61117633068287,0.078,0.0,True
50.35959283970168,0.081,6.0,False
29.613871524657565,0.081,0.0,True
50.36185095829631,0.084,6.0,False
29.616566718632253,0.084,0.0,True
50.36410907689088,0.08700000000000001,6.0,False
29.619261912606966,0.08700000000000001,0.0,True
50.366367195485516,0.09,6.0,False
29.62195710658165,0.09,0.0,True
50.36862531408015,0.093,6.0,False
29.624652300556363,0.093,0.0,True
50.37088343267475,0.096,6.0,False
29.627347494531048,0.096,0.0,True
50.37314155126936,0.099,6.0,False
29.630042688505725,0.099,0.0,True
50.375399669863995,0.10200000000000001,6.0,False
29.632737882480416,0.10200000000000001,0.0,True
50.37765778845857,0.105,6.0,False
29.6354330764551,0.105,0.0,True
50.37991590705319,0.108,6.0,False
29.638128270429785,0.108,0.0,True
50.3821740256478,0.111,6.0,False
29.64082346440449,0.111,0.0,True
50.38443214424243,0.114,6.0,False
29.643518658379218,0.114,0.0,True
50.38669026283702,0.117,6.0,False
29.64621385235389,0.117,0.0,True
50.388948381431675,0.12,6.0,False
29.648909046328583,0.12,0.0,True
50.39120650002627,0.123,6.0,False
29.651604240303282,0.123,0.0,True
50.393464618620925,0.126,6.0,False
29.654299434278002,0.126,0.0,True
50.39572273721552,0.129,6.0,False
29.656994628252665,0.129,0.0,True
50.39798085581012,0.132,6.0,False
29.659689822227353,0.132,0.0,True
50.40023897440473,0.135,6.0,False
29.662385016202034,0.135,0.0,True
50.40249709299938,0.138,6.0,False
29.66508021017674,0.138,0.0,True
50.404755211593965,0.14100000000000001,6.0,False
29.667775404151442,0.14100000000000001,0.0,True
50.407013330188576,0.14400000000000002,6.0,False
29.670470598126137,0.14400000000000002,0.0,True
50.409271448783194,0.147,6.0,False
29.673165792100836,0.147,0.0,True
50.4115295673778,0.15,6.0,False
29.675860986075524,0.15,0.0,True
50.41378768597242,0.153,6.0,False
29.678556180050215,0.153,0.0,True
50.41604580456708,0.156,6.0,False
29.681251374024917,0.156,0.0,True
50.41830392316162,0.159,6.0,False
29.683946567999598,0.159,0.0,True
50.420562041756305,0.162,6.0,False
29.686641761974286,0.162,0.0,True
50.4228201603509,0.165,6.0,False
29.68933695594899,0.165,0.0,True
