T_cpu,fan.T_air,fan.tension,working
50.2986236376471,0.0,6.0,False
29.541101287340823,0.0,0.0,True
50.30088198207616,0.003000300030003,6.0,False
29.543796750861873,0.003000300030003,0.0,True
50.30314032650526,0.006000600060006,6.0,False
29.546492214382923,0.006000600060006,0.0,True
50.30539867093428,0.009000900090009,6.0,False
29.54918767790396,0.009000900090009,0.0,True
50.30765701536331,0.012001200120012,6.0,False
29.55188314142502,0.012001200120012,0.0,True
50.30991535979242,0.015001500150015001,6.0,False
29.55457860494604,0.015001500150015001,0.0,True
50.31217370422148,0.018001800180018,6.0,False
29.557274068467116,0.018001800180018,0.0,True
50.31443204865048,0.021002100210021,6.0,False
29.559969531988134,0.021002100210021,0.0,True
50.31669039307953,0.024002400240024,6.0,False
29.562664995509216,0.024002400240024,0.0,True
50.3189487375086,0.027002700270027002,6.0,False
29.565360459030234,0.027002700270027002,0.0,True
50.321207081937686,0.030003000300030003,6.0,False
29.568055922551295,0.030003000300030003,0.0,True
50.323465426366724,0.033003300330033,6.0,False
29.57075138607233,0.033003300330033,0.0,True
50.3257237707958,0.036003600360036,6.0,False
29.573446849593363,0.036003600360036,0.0,True
50.327982115224856,0.039003900390039,6.0,False
29.576142313114413,0.039003900390039,0.0,True
50.330240459653915,0.042004200420042,6.0,False
29.57883777663549,0.042004200420042,0.0,True
50.33249880408296,0.045004500450045004,6.0,False
29.58153324015652,0.045004500450045004,0.0,True
50.334757148511976,0.048004800480048,6.0,False
29.584228703677557,0.048004800480048,0.0,True
50.33701549294108,0.051005100510051,6.0,False
29.58692416719861,0.051005100510051,0.0,True
50.339273837370136,0.054005400540054004,6.0,False
29.58961963071966,0.054005400540054004,0.0,True
50.34153218179916,0.057005700570057,6.0,False
29.5923150942407,0.057005700570057,0.0,True
50.34379052622823,0.060006000600060005,6.0,False
29.595010557761746,0.060006000600060005,0.0,True
50.346048870657285,0.063006300630063,6.0,False
29.597706021282782,0.063006300630063,0.0,True
50.34830721508636,0.066006600660066,6.0,False
29.600401484803836,0.066006600660066,0.0,True
50.35056555951541,0.069006900690069,6.0,False
29.603096948324872,0.069006900690069,0.0,True
50.35282390394447,0.072007200720072,6.0,False
29.605792411845925,0.072007200720072,0.0,True
50.355082248373535,0.075007500750075,6.0,False
29.60848787536698,0.075007500750075,0.0,True
50.357340592802586,0.078007800780078,6.0,False
29.611183338888047,0.078007800780078,0.0,True
50.35959893723161,0.081008100810081,6.0,False
29.613878802409054,0.081008100810081,0.0,True
50.361857281660726,0.084008400840084,6.0,False
29.616574265930122,0.084008400840084,0.0,True
50.36411562608974,0.087008700870087,6.0,False
29.619269729451155,0.087008700870087,0.0,True
50.36637397051876,0.09000900090009001,6.0,False
29.621965192972205,0.09000900090009001,0.0,True
50.368632314947824,0.093009300930093,6.0,False
29.62466065649326,0.093009300930093,0.0,True
50.370890659376954,0.096009600960096,6.0,False
29.627356120014284,0.096009600960096,0.0,True
50.37314900380597,0.099009900990099,6.0,False
29.63005158353534,0.099009900990099,0.0,True
50.37540734823504,0.102010201020102,6.0,False
29.632747047056384,0.102010201020102,0.0,True
50.377665692664095,0.10501050105010501,6.0,False
29.635442510577438,0.10501050105010501,0.0,True
50.37992403709313,0.10801080108010801,6.0,False
29.638137974098488,0.10801080108010801,0.0,True
50.38218238152223,0.111011101110111,6.0,False
29.64083343761954,0.111011101110111,0.0,True
50.38444072595129,0.114011401140114,6.0,False
29.643528901140584,0.114011401140114,0.0,True
50.386699070380324,0.117011701170117,6.0,False
29.64622436466164,0.117011701170117,0.0,True
50.38895741480941,0.12001200120012001,6.0,False
29.64891982818267,0.12001200120012001,0.0,True
50.39121575923845,0.12301230123012301,6.0,False
29.651615291703717,0.12301230123012301,0.0,True
50.39347410366748,0.126012601260126,6.0,False
29.65431075522476,0.126012601260126,0.0,True
50.395732448096545,0.12901290129012902,6.0,False
29.657006218745824,0.12901290129012902,0.0,True
50.39799079252563,0.132013201320132,6.0,False
29.65970168226686,0.132013201320132,0.0,True
50.40024913695467,0.135013501350135,6.0,False
29.66239714578789,0.135013501350135,0.0,True
50.402507481383736,0.138013801380138,6.0,False
29.665092609308953,0.138013801380138,0.0,True
50.40476582581281,0.141014101410141,6.0,False
