T_cpu,fan.T_air,fan.tension,working
40.787339515067245,0.0,6.0,False
40.14865930687871,0.0,6.0,True
40.79125140741886,0.03,6.0,False
40.15298862838561,0.03,6.0,True
40.79516329977048,0.06,6.0,False
40.15731794989249,0.06,6.0,True
40.799075192122096,0.09,6.0,False
40.16164727139938,0.09,6.0,True
40.802987084473706,0.12,6.0,False
40.16597659290626,0.12,6.0,True
40.80689897682532,0.15,6.0,False
40.17030591441316,0.15,6.0,True
40.81081086917695,0.18,6.0,False
40.17463523592006,0.18,6.0,True
40.81472276152856,0.21,6.0,False
40.17896455742694,0.21,6.0,True
40.81863465388019,0.24,6.0,False
40.18329387893384,0.24,6.0,True
40.8225465462318,0.27,6.0,False
40.18762320044072,0.27,6.0,True
40.82645843858341,0.3,6.0,False
40.191952521947606,0.3,6.0,True
40.83037033093503,0.3299999999999999,6.0,False
40.19628184345449,0.3299999999999999,6.0,True
40.83428222328665,0.36,6.0,False
40.20061116496139,0.36,6.0,True
40.83819411563826,0.39,6.0,False
40.20494048646827,0.39,6.0,True
40.84210600798988,0.42,6.0,False
40.20926980797516,0.42,6.0,True
40.8460179003415,0.4499999999999999,6.0,False
40.213599129482056,0.4499999999999999,6.0,True
40.84992979269313,0.48,6.0,False
40.21792845098896,0.48,6.0,True
40.85384168504474,0.51,6.0,False
40.22225777249584,0.51,6.0,True
40.85775357739635,0.54,6.0,False
40.22658709400272,0.54,6.0,True
40.861665469747976,0.57,6.0,False
40.23091641550962,0.57,6.0,True
40.86557736209959,0.6,6.0,False
40.2352457370165,0.6,6.0,True
40.8694892544512,0.63,6.0,False
40.239575058523386,0.63,6.0,True
40.87340114680284,0.6599999999999999,6.0,False
40.2439043800303,0.6599999999999999,6.0,True
40.87731303915445,0.69,6.0,False
40.24823370153718,0.69,6.0,True
40.88122493150607,0.72,6.0,False
40.25256302304407,0.72,6.0,True
40.88513682385768,0.75,6.0,False
40.25689234455096,0.75,6.0,True
40.889048716209295,0.78,6.0,False
40.26122166605785,0.78,6.0,True
40.89296060856093,0.8099999999999999,6.0,False
40.26555098756474,0.8099999999999999,6.0,True
40.896872500912544,0.84,6.0,False
40.26988030907164,0.84,6.0,True
40.90078439326415,0.87,6.0,False
40.27420963057852,0.87,6.0,True
40.90469628561578,0.8999999999999999,6.0,False
40.27853895208542,0.8999999999999999,6.0,True
40.9086081779674,0.93,6.0,False
40.2828682735923,0.93,6.0,True
40.91252007031901,0.96,6.0,False
40.2871975950992,0.96,6.0,True
40.91643196267062,0.99,6.0,False
40.29152691660608,0.99,6.0,True
40.92034385502223,1.02,6.0,False
40.29585623811296,1.02,6.0,True
40.924255747373856,1.05,6.0,False
40.300185559619855,1.05,6.0,True
40.92816763972549,1.08,6.0,False
40.30451488112676,1.08,6.0,True
40.93207953207708,1.11,6.0,False
40.30884420263363,1.11,6.0,True
40.93599142442872,1.14,6.0,False
40.31317352414054,1.14,6.0,True
40.93990331678032,1.17,6.0,False
40.31750284564742,1.17,6.0,True
40.94381520913195,1.2,6.0,False
40.32183216715431,1.2,6.0,True
40.94772710148357,1.23,6.0,False
40.32616148866121,1.23,6.0,True
40.951638993835175,1.26,6.0,False
40.33049081016808,1.26,6.0,True
40.95555088618681,1.29,6.0,False
40.334820131675,1.29,6.0,True
40.95946277853842,1.3199999999999998,6.0,False
40.33914945318187,1.3199999999999998,6.0,True
40.96337467089003,1.35,6.0,False
40.34347877468876,1.35,6.0,True
40.96728656324167,1.38,6.0,False
40.347808096195656,1.38,6.0,True
40.97119845559327,1.41,6.0,False
40.35213741770254,1.41,6.0,True
40.97511034794489,1.44,6.0,False
40.35646673920944,1.44,6.0,True
40.97902224029651,1.47,6.0,False
40.36079606071632,1.47,6.0,True
40.982934132648126,1.5,6.0,False
40.36512538222321,1.5,6.0,True
40.98684602499975,1.53,6.0,False
40.369454703730106,1.53,6.0,True
40.99075791735137,1.56,6.0,False
40.373784025237,1.56,6.0,True
40.99466980970298,1.59,6.0,False
40.37811334674387,1.59,6.0,True
40.9985817020546,1.62,6.0,False
40.382442668250775,1.62,6.0,True
41.00249359440621,1.65,6.0,False
40.38677198975765,1.65,6.0,True
41.00640548675783,1.68,6.0,False
40.39110131126454,1.68,6.0,True
41.01031737910945,1.71,6.0,False
40.39543063277144,1.71,6.0,True
41.01422927146107,1.74,6.0,False
40.39975995427833,1.74,6.0,True
41.01814116381268,1.77,6.0,False
40.40408927578522,1.77,6.0,True
41.022053056164296,1.7999999999999998,6.0,False
40.408418597292105,1.7999999999999998,6.0,True
41.02596494851592,1.83,6.0,False
40.412747918799,1.83,6.0,True
41.02987684086754,1.86,6.0,False
40.41707724030589,1.86,6.0,True
41.033788733219154,1.89,6.0,False
40.42140656181278,1.89,6.0,True
41.03770062557077,1.92,6.0,False
40.42573588331966,1.92,6.0,True
41.0416125179224,1.95,6.0,False
40.43006520482656,1.95,6.0,True
41.045524410274005,1.98,6.0,False
40.43439452633344,1.98,6.0,True
41.04943630262563,2.01,6.0,False
40.43872384784034,2.01,6.0,True
41.05334819497725,2.04,6.0,False
40.44305316934724,2.04,6.0,True
41.05726008732886,2.07,6.0,False
40.44738249085411,2.07,6.0,True
41.061171979680495,2.1,6.0,False
40.45171181236103,2.1,6.0,True
41.0650838720321,2.13,6.0,False
40.4560411338679,2.13,6.0,True
41.06899576438372,2.16,6.0,False
40.46037045537479,2.16,6.0,True
41.07290765673535,2.19,6.0,False
40.464699776881695,2.19,6.0,True
41.07681954908696,2.22,6.0,False
40.469029098388575,2.22,6.0,True
41.08073144143857,2.25,6.0,False
40.47335841989546,2.25,6.0,True
41.08464333379018,2.28,6.0,False
40.47768774140235,2.28,6.0,True
41.0885552261418,2.31,6.0,False
40.48201706290924,2.31,6.0,True
41.09246711849344,2.34,6.0,False
40.486346384416144,2.34,6.0,True
41.09637901084503,2.37,6.0,False
40.49067570592301,2.37,6.0,True
41.10029090319666,2.4,6.0,False
40.49500502742991,2.4,6.0,True
41.10420279554828,2.43,6.0,False
40.499334348936806,2.43,6.0,True
41.1081146878999,2.46,6.0,False
40.50366367044369,2.46,6.0,True
41.11202658025151,2.49,6.0,False
40.50799299195058,2.49,6.0,True
41.11593847260313,2.52,6.0,False
40.512322313457474,2.52,6.0,True
41.11985036495474,2.55,6.0,False
40.51665163496436,2.55,6.0,True
41.123762257306375,2.58,6.0,False
40.520980956471256,2.58,6.0,True
41.12767414965799,2.61,6.0,False
40.52531027797815,2.61,6.0,True
41.1315860420096,2.64,6.0,False
40.52963959948502,2.64,6.0,True
41.13549793436121,2.67,6.0,False
40.53396892099192,2.67,6.0,True
41.13940982671284,2.7,6.0,False
40.53829824249881,2.7,6.0,True
41.14332171906445,2.73,6.0,False
40.5426275640057,2.73,6.0,True
41.14723361141608,2.76,6.0,False
40.54695688551261,2.76,6.0,True
41.151145503767694,2.79,6.0,False
40.55128620701949,2.79,6.0,True
41.15505739611932,2.82,6.0,False
40.55561552852638,2.82,6.0,True
41.15896928847093,2.85,6.0,False
40.55994485003326,2.85,6.0,True
41.16288118082254,2.88,6.0,False
40.58174115601582,2.88,6.0,True
41.16679307317416,2.91,6.0,False
40.58605801011828,2.91,6.0,True
41.17070496552578,2.94,6.0,False
40.59037486422075,2.94,6.0,True
41.17461685787739,2.97,6.0,False
40.59469171832319,2.97,6.0,True
41.17852875022902,3.0,6.0,False
40.59900857242567,3.0,6.0,True
41.18244064258062,3.03,6.0,False
40.60332542652811,3.03,6.0,True
41.186352534932254,3.06,6.0,False
40.607642280630586,3.06,6.0,True
41.19026442728386,3.09,6.0,False
40.61195913473303,3.09,6.0,True
41.194176319635474,3.12,6.0,False
40.61627598883548,3.12,6.0,True
41.19808821198711,3.15,6.0,False
40.62059284293795,3.15,6.0,True
41.20200010433872,3.18,6.0,False
40.624909697040415,3.18,6.0,True
41.20591199669034,3.21,6.0,False
40.629226551142864,3.21,6.0,True
41.20982388904197,3.24,6.0,False
40.63354340524533,3.24,6.0,True
41.21373578139357,3.27,6.0,False
40.63786025934778,3.27,6.0,True
41.21764767374519,3.3,6.0,False
40.642177113450245,3.3,6.0,True
41.22155956609681,3.33,6.0,False
