,T_cpu,fan.T_air,fan.tension,working
0,40.787339515067245,0.0,6.0,False
1,40.14865930687871,0.0,6.0,True
2,40.82645843858341,0.3,6.0,False
3,40.191952521947606,0.3,6.0,True
4,40.865577362099586,0.6,6.0,False
5,40.2352457370165,0.6,6.0,True
6,40.90469628561578,0.8999999999999999,6.0,False
7,40.27853895208542,0.8999999999999999,6.0,True
8,40.94381520913195,1.2,6.0,False
9,40.321832167154305,1.2,6.0,True
10,40.982934132648126,1.5,6.0,False
11,40.36512538222321,1.5,6.0,True
12,41.022053056164296,1.7999999999999998,6.0,False
13,40.408418597292105,1.7999999999999998,6.0,True
14,41.061171979680495,2.1,6.0,False
15,40.451711812361026,2.1,6.0,True
16,41.10029090319666,2.4,6.0,False
17,40.49500502742991,2.4,6.0,True
18,41.139409826712836,2.6999999999999997,6.0,False
19,40.53829824249881,2.6999999999999997,6.0,True
20,41.17852875022902,3.0,6.0,False
21,40.59900857242567,3.0,6.0,True
22,41.21764767374519,3.3,6.0,False
23,40.642177113450245,3.3,6.0,True
24,41.25676659726137,3.5999999999999996,6.0,False
25,40.68534565447482,3.5999999999999996,6.0,True
26,41.295885520777546,3.9,6.0,False
27,40.72851419549941,3.9,6.0,True
28,41.33500444429373,4.2,6.0,False
29,40.771682736524,4.2,6.0,True
30,41.374123367809894,4.5,6.0,False
31,40.81485127754857,4.5,6.0,True
32,41.41324229132607,4.8,6.0,False
33,40.858019818573155,4.8,6.0,True
34,41.45236121484226,5.1,6.0,False
35,40.90118835959775,5.1,6.0,True
36,41.49148013835844,5.3999999999999995,6.0,False
37,40.94435690062233,5.3999999999999995,6.0,True
38,41.53059906187462,5.7,6.0,False
39,40.987525441646916,5.7,6.0,True
40,41.56971798539079,6.0,6.0,False
41,41.03069398267149,6.0,6.0,True
42,41.60883690890697,6.3,6.0,False
43,41.07386252369608,6.3,6.0,True
44,41.64795583242315,6.6,6.0,False
45,41.117031064720656,6.6,6.0,True
46,41.68707475593932,6.8999999999999995,6.0,False
47,41.16019960574524,6.8999999999999995,6.0,True
48,41.72619367945549,7.199999999999999,6.0,False
49,41.20336814676982,7.199999999999999,6.0,True
50,41.765312602971676,7.5,6.0,False
51,41.2465366877944,7.5,6.0,True
52,41.80443152648785,7.8,6.0,False
53,41.28970522881899,7.8,6.0,True
54,41.84355045000403,8.1,6.0,False
55,41.332873769843566,8.1,6.0,True
56,41.88266937352022,8.4,6.0,False
57,41.20850085304422,8.4,6.0,True
58,41.92178829703637,8.7,6.0,False
59,41.25308445501121,8.7,6.0,True
60,41.96090722055256,9.0,6.0,False
61,41.297668056978225,9.0,6.0,True
62,42.00002614406874,9.299999999999999,6.0,False
63,41.342251658945244,9.299999999999999,6.0,True
64,42.03914506758492,9.6,6.0,False
65,41.38683526091226,9.6,6.0,True
66,42.078263991101096,9.9,6.0,False
67,41.43141886287926,9.9,6.0,True
68,42.117382914617274,10.2,6.0,False
69,41.47600246484627,10.2,6.0,True
70,42.15650183813346,10.5,6.0,False
71,41.52058606681328,10.5,6.0,True
72,42.195620761649636,10.799999999999999,6.0,False
73,41.5651696687803,10.799999999999999,6.0,True
74,42.23473968516581,11.1,6.0,False
75,41.609753270747305,11.1,6.0,True
76,42.27385860868199,11.4,6.0,False
77,41.65433687271431,11.4,6.0,True
78,42.31297753219817,11.7,6.0,False
79,41.698920474681316,11.7,6.0,True
80,42.35209645571434,12.0,6.0,False
81,41.74350407664833,12.0,6.0,True
82,42.39121537923051,12.299999999999999,6.0,False
83,41.78808767861533,12.299999999999999,6.0,True
84,42.43033430274669,12.6,6.0,False
85,41.83267128058234,12.6,6.0,True
86,42.469453226262885,12.9,6.0,False
87,41.877254882549366,12.9,6.0,True
88,42.50857214977905,13.2,6.0,False
89,41.92183848451637,13.2,6.0,True
90,42.547691073295226,13.5,6.0,False
91,41.96642208648338,13.5,6.0,True
92,42.58680999681142,13.799999999999999,6.0,False
93,42.011005688450396,13.799999999999999,6.0,True
94,42.62592892032758,14.1,6.0,False
95,42.055589290417394,14.1,6.0,True
96,42.66504784384376,14.399999999999999,6.0,False
97,41.71137280511995,14.399999999999999,6.0,True
98,42.704166767359936,14.7,6.0,False
99,41.76004325971387,14.7,6.0,True
100,42.743285690876114,15.0,6.0,False
101,41.80871371430778,15.0,6.0,True
102,42.7824046143923,15.299999999999999,6.0,False
103,41.85738416890168,15.299999999999999,6.0,True
104,42.82152353790846,15.6,6.0,False
105,41.906054623495585,15.6,6.0,True
106,42.86064246142465,15.899999999999999,6.0,False
107,41.954725078089496,15.899999999999999,6.0,True
108,42.899761384940824,16.2,6.0,False
109,42.00339553268341,16.2,6.0,True
110,42.938880308457016,16.5,6.0,False
111,42.052065987277324,16.5,6.0,True
112,42.977999231973186,16.8,6.0,False
113,42.10073644187122,16.8,6.0,True
