T_cpu,fan.T_air,fan.tension,working
50.2986236376471,0.0,6.0,False
29.541101287340823,0.0,0.0,True
50.524435497108506,0.3,6.0,False
29.810620684810218,0.3,0.0,True
50.750247356569986,0.6,6.0,False
30.08750718373386,0.6,0.0,True
50.97605921603135,0.8999999999999999,6.0,False
30.357018964085775,0.8999999999999999,0.0,True
51.20187107549285,1.2,6.0,False
30.15986805620964,1.2,0.0,True
51.4276829349543,1.5,6.0,False
30.4298633361172,1.5,0.0,True
51.653494794415685,1.7999999999999998,6.0,False
30.543250800545703,1.7999999999999998,0.0,True
51.87930665387716,2.1,6.0,False
30.81340867549328,2.1,0.0,True
52.10511851333859,2.4,6.0,False
31.08356655044083,2.4,0.0,True
52.33093037280002,2.6999999999999997,6.0,False
31.36088500516502,2.6999999999999997,0.0,True
52.55674223226148,3.0,6.0,False
31.633060665510435,3.0,0.0,True
52.78255409172292,3.3,6.0,False
31.449590799829473,3.3,0.0,True
53.00836595118431,3.5999999999999996,6.0,False
31.72020032184147,3.5999999999999996,0.0,True
53.23417781064579,3.9,6.0,False
31.838586249159295,3.9,0.0,True
53.4599896701072,4.2,6.0,False
32.10935503764433,4.2,0.0,True
53.68580152956864,4.5,6.0,False
32.387091082737115,4.5,0.0,True
53.91161338903005,4.8,6.0,False
32.65785256632803,4.8,0.0,True
54.1374252484915,5.1,6.0,False
32.48729203493264,5.1,0.0,True
54.363237107952926,5.3999999999999995,6.0,False
32.75851719957333,5.3999999999999995,0.0,True
54.5890489674144,5.7,6.0,False
32.88164298054129,5.7,0.0,True
54.81486082687577,6.0,6.0,False
33.153024075498706,6.0,0.0,True
55.040672686337246,6.3,6.0,False
33.43118357260147,6.3,0.0,True
55.26648454579869,6.6,6.0,False
33.565047684345224,6.6,0.0,True
55.4922964052601,6.8999999999999995,6.0,False
33.413664466514874,6.8999999999999995,0.0,True
55.718108264721536,7.199999999999999,6.0,False
33.71255123442748,7.199999999999999,0.0,True
55.94392012418299,7.5,6.0,False
33.59189435896427,7.5,0.0,True
56.169731983644404,7.8,6.0,False
33.886392217024664,7.8,0.0,True
56.39554384310585,8.1,6.0,False
33.63335631582926,8.1,0.0,True
56.62135570256725,8.4,6.0,False
33.92142550673339,8.4,0.0,True
56.84716756202871,8.7,6.0,False
34.103816623288495,8.7,0.0,True
57.072979421490174,9.0,6.0,False
34.12876441713753,9.0,0.0,True
57.298791280951605,9.299999999999999,6.0,False
34.06453148689005,9.299999999999999,0.0,True
57.52460314041303,9.6,6.0,False
34.39944103541655,9.6,0.0,True
57.750414999874465,9.9,6.0,False
34.69801718377525,9.9,0.0,True
57.97622685933593,10.2,6.0,False
34.780385309706155,10.2,0.0,True
58.20203871879731,10.5,6.0,False
34.7159285019298,10.5,0.0,True
58.4278505782588,10.799999999999999,6.0,False
34.899660387341775,10.799999999999999,0.0,True
58.65366243772021,11.1,6.0,False
34.88784073808786,11.1,0.0,True
58.87947429718169,11.4,6.0,False
35.078251034453864,11.4,0.0,True
59.10528615664305,11.7,6.0,False
35.064108528114076,11.7,0.0,True
59.33109801610452,12.0,6.0,False
35.16659439882334,12.0,0.0,True
59.55690987556599,12.299999999999999,6.0,False
35.50443305119168,12.299999999999999,0.0,True
59.78272173502739,12.6,6.0,False
35.34497004717872,12.6,0.0,True
60.00853359448882,12.9,12.0,False
35.700059754205874,12.9,0.0,True
60.234345453950255,13.2,12.0,False
35.82072131247806,13.2,0.0,True
60.46015731341171,13.5,12.0,False
35.93377388923931,13.5,0.0,True
60.68596917287311,13.799999999999999,12.0,False
35.95407390515253,13.799999999999999,0.0,True
60.91178103233454,14.1,12.0,False
35.84153660566392,14.1,0.0,True
61.137592891795975,14.399999999999999,12.0,False
36.004727332760325,14.399999999999999,0.0,True
61.363404751257406,14.7,12.0,False
36.1312167976896,14.7,0.0,True
61.58921661071888,15.0,12.0,False
36.505061859401025,15.0,0.0,True
61.81502847018036,15.299999999999999,12.0,False
36.456092917640696,15.299999999999999,0.0,True
62.04084032964174,15.6,12.0,False
36.71602075655983,15.6,0.0,True
62.266652189103176,15.899999999999999,12.0,False
36.6527949330797,15.899999999999999,0.0,True
62.4924640485646,16.2,12.0,False
36.826363280105085,16.2,0.0,True
