T_cpu,fan.T_air,fan.tension,working
40.787339515067245,0.0,6.0,False
40.14865930687871,0.0,6.0,True
40.79125532322703,0.03003003003003003,6.0,False
40.15299296204077,0.03003003003003003,6.0,True
40.79517113138679,0.06006006006006006,6.0,False
40.157326617202806,0.06006006006006006,6.0,True
40.79908693954657,0.09009009009009009,6.0,False
40.16166027236486,0.09009009009009009,6.0,True
40.80300274770636,0.12012012012012012,6.0,False
40.16599392752692,0.12012012012012012,6.0,True
40.806918555866126,0.15015015015015015,6.0,False
40.17032758268897,0.15015015015015015,6.0,True
40.81083436402591,0.18018018018018017,6.0,False
40.174661237851026,0.18018018018018017,6.0,True
40.814750172185676,0.21021021021021022,6.0,False
40.17899489301307,0.21021021021021022,6.0,True
40.818665980345465,0.24024024024024024,6.0,False
40.18332854817513,0.24024024024024024,6.0,True
40.822581788505246,0.2702702702702703,6.0,False
40.18766220333718,0.2702702702702703,6.0,True
40.826497596665014,0.3003003003003003,6.0,False
40.19199585849923,0.3003003003003003,6.0,True
40.830413404824796,0.3303303303303303,6.0,False
40.19632951366128,0.3303303303303303,6.0,True
40.83432921298457,0.36036036036036034,6.0,False
40.20066316882334,0.36036036036036034,6.0,True
40.83824502114434,0.39039039039039036,6.0,False
40.204996823985375,0.39039039039039036,6.0,True
40.84216082930412,0.42042042042042044,6.0,False
40.20933047914743,0.42042042042042044,6.0,True
40.84607663746389,0.45045045045045046,6.0,False
40.213664134309475,0.45045045045045046,6.0,True
40.84999244562368,0.4804804804804805,6.0,False
40.21799778947154,0.4804804804804805,6.0,True
40.85390825378347,0.5105105105105106,6.0,False
40.22233144463361,0.5105105105105106,6.0,True
40.857824061943234,0.5405405405405406,6.0,False
40.226665099795646,0.5405405405405406,6.0,True
40.86173987010302,0.5705705705705706,6.0,False
40.23099875495771,0.5705705705705706,6.0,True
40.86565567826279,0.6006006006006006,6.0,False
40.23533241011975,0.6006006006006006,6.0,True
40.869571486422565,0.6306306306306306,6.0,False
40.2396660652818,0.6306306306306306,6.0,True
40.873487294582354,0.6606606606606606,6.0,False
40.24399972044386,0.6606606606606606,6.0,True
40.877403102742115,0.6906906906906907,6.0,False
40.2483333756059,0.6906906906906907,6.0,True
40.88131891090189,0.7207207207207207,6.0,False
40.252667030767945,0.7207207207207207,6.0,True
40.885234719061685,0.7507507507507507,6.0,False
40.25700068593002,0.7507507507507507,6.0,True
40.88915052722146,0.7807807807807807,6.0,False
40.261334341092066,0.7807807807807807,6.0,True
40.89306633538122,0.8108108108108109,6.0,False
40.2656679962541,0.8108108108108109,6.0,True
40.89698214354101,0.8408408408408409,6.0,False
40.270001651416166,0.8408408408408409,6.0,True
40.90089795170079,0.8708708708708709,6.0,False
40.27433530657822,0.8708708708708709,6.0,True
40.90481375986057,0.9009009009009009,6.0,False
40.27866896174028,0.9009009009009009,6.0,True
40.90872956802034,0.9309309309309309,6.0,False
40.28300261690232,0.9309309309309309,6.0,True
40.91264537618012,0.960960960960961,6.0,False
40.28733627206438,0.960960960960961,6.0,True
40.9165611843399,0.990990990990991,6.0,False
40.29166992722643,0.990990990990991,6.0,True
40.92047699249969,1.021021021021021,6.0,False
40.296003582388494,1.021021021021021,6.0,True
40.92439280065945,1.0510510510510511,6.0,False
40.30033723755052,1.0510510510510511,6.0,True
40.92830860881922,1.0810810810810811,6.0,False
40.30467089271258,1.0810810810810811,6.0,True
40.932224416979004,1.1111111111111112,6.0,False
40.30900454787463,1.1111111111111112,6.0,True
40.936140225138786,1.1411411411411412,6.0,False
40.31333820303669,1.1411411411411412,6.0,True
40.94005603329856,1.1711711711711712,6.0,False
40.317671858198736,1.1711711711711712,6.0,True
40.943971841458335,1.2012012012012012,6.0,False
40.322005513360786,1.2012012012012012,6.0,True
40.94788764961812,1.2312312312312312,6.0,False
40.32633916852285,1.2312312312312312,6.0,True
40.9518034577779,1.2612612612612613,6.0,False
40.3306728236849,1.2612612612612613,6.0,True
40.95571926593768,1.2912912912912913,6.0,False
40.33500647884696,1.2912912912912913,6.0,True
40.95963507409746,1.3213213213213213,6.0,False
40.339340134009014,1.3213213213213213,6.0,True
40.96355088225723,1.3513513513513513,6.0,False
40.343673789171056,1.3513513513513513,6.0,True
40.967466690417,1.3813813813813813,6.0,False
40.3480074443331,1.3813813813813813,6.0,True
40.97138249857678,1.4114114114114114,6.0,False
40.352341099495156,1.4114114114114114,6.0,True
40.975298306736555,1.4414414414414414,6.0,False
40.3566747546572,1.4414414414414414,6.0,True
40.97921411489634,1.4714714714714714,6.0,False
40.36100840981926,1.4714714714714714,6.0,True
40.98312992305612,1.5015015015015014,6.0,False
40.36534206498131,1.5015015015015014,6.0,True
40.98704573121589,1.5315315315315314,6.0,False
40.36967572014336,1.5315315315315314,6.0,True
40.99096153937567,1.5615615615615615,6.0,False
40.37400937530541,1.5615615615615615,6.0,True
40.99487734753544,1.5915915915915915,6.0,False
40.37834303046746,1.5915915915915915,6.0,True
40.998793155695225,1.6216216216216217,6.0,False
40.38267668562953,1.6216216216216217,6.0,True
41.002708963855014,1.6516516516516517,6.0,False
40.38701034079158,1.6516516516516517,6.0,True
41.006624772014796,1.6816816816816818,6.0,False
40.39134399595364,1.6816816816816818,6.0,True
41.01054058017455,1.7117117117117118,6.0,False
40.39567765111567,1.7117117117117118,6.0,True
41.01445638833434,1.7417417417417418,6.0,False
40.40001130627773,1.7417417417417418,6.0,True
41.01837219649411,1.7717717717717718,6.0,False
40.404344961439776,1.7717717717717718,6.0,True
41.0222880046539,1.8018018018018018,6.0,False
40.40867861660185,1.8018018018018018,6.0,True
41.02620381281366,1.8318318318318318,6.0,False
40.413012271763876,1.8318318318318318,6.0,True
41.03011962097344,1.8618618618618619,6.0,False
40.41734592692593,1.8618618618618619,6.0,True
41.034035429133226,1.8918918918918919,6.0,False
40.42167958208799,1.8918918918918919,6.0,True
41.03795123729301,1.921921921921922,6.0,False
40.42601323725005,1.921921921921922,6.0,True
41.04186704545277,1.951951951951952,6.0,False
40.43034689241209,1.951951951951952,6.0,True
41.04578285361257,1.981981981981982,6.0,False
40.43468054757416,1.981981981981982,6.0,True
41.049698661772325,2.012012012012012,6.0,False
40.439014202736196,2.012012012012012,6.0,True
41.053614469932114,2.042042042042042,6.0,False
40.44334785789825,2.042042042042042,6.0,True
41.05753027809189,2.0720720720720722,6.0,False
40.4476815130603,2.0720720720720722,6.0,True
41.061446086251664,2.1021021021021022,6.0,False
40.45201516822235,2.1021021021021022,6.0,True
41.06536189441144,2.1321321321321323,6.0,False
40.4563488233844,2.1321321321321323,6.0,True
41.06927770257121,2.1621621621621623,6.0,False
40.46068247854645,2.1621621621621623,6.0,True
41.073193510730995,2.1921921921921923,6.0,False
40.46501613370851,2.1921921921921923,6.0,True
41.077109318890784,2.2222222222222223,6.0,False
40.469349788870566,2.2222222222222223,6.0,True
41.08102512705056,2.2522522522522523,6.0,False
40.47368344403262,2.2522522522522523,6.0,True
41.084940935210334,2.2822822822822824,6.0,False
40.478017099194666,2.2822822822822824,6.0,True
41.088856743370116,2.3123123123123124,6.0,False
40.48235075435672,2.3123123123123124,6.0,True
41.09277255152988,2.3423423423423424,6.0,False
40.48668440951877,2.3423423423423424,6.0,True
41.09668835968966,2.3723723723723724,6.0,False
40.491018064680816,2.3723723723723724,6.0,True
41.10060416784943,2.4024024024024024,6.0,False
40.49535171984287,2.4024024024024024,6.0,True
41.104519976009215,2.4324324324324325,6.0,False
40.49968537500492,2.4324324324324325,6.0,True
41.108435784169004,2.4624624624624625,6.0,False
40.50401903016699,2.4624624624624625,6.0,True
41.11235159232878,2.4924924924924925,6.0,False
40.50835268532904,2.4924924924924925,6.0,True
41.11626740048856,2.5225225225225225,6.0,False
40.51268634049109,2.5225225225225225,6.0,True
41.12018320864833,2.5525525525525525,6.0,False
40.517019995653136,2.5525525525525525,6.0,True
41.12409901680812,2.5825825825825826,6.0,False
40.5213536508152,2.5825825825825826,6.0,True
41.128014824967885,2.6126126126126126,6.0,False
40.52568730597724,2.6126126126126126,6.0,True
41.13193063312766,2.6426426426426426,6.0,False
40.53002096113929,2.6426426426426426,6.0,True
41.135846441287434,2.6726726726726726,6.0,False
